#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
hAC8926 | FLJ11160 | Hs.129819 | IMAGE:126851 | R*	NA	-0.0287906721169485	0.086746316325246	0.158063401376698	NA	NA	0.367994264167221	0.301548545337672	NA	NA	NA	0.590483339730708
hAC8934 | Hs.272165 | IMAGE:128911 | R10685	NA	NA	0.195844900049257	NA	NA	NA	-0.234298874862945	-0.0245272890609545	NA	NA	NA	0.353545778855358
hAC8960 | Hs.268860 | IMAGE:198928 | R95706	0.0503602081773048	NA	0.581637590303058	NA	NA	NA	-0.255037596780384	-0.152464418672348	NA	NA	NA	0.313977270051229
hAC9037 | Hs.327078 | IMAGE:134713 | R28285	NA	NA	0.169085988061311	NA	0.621100178179486	NA	NA	0.318158332703682	NA	NA	NA	-0.104922792031275
hAA8148 | RBBP1 | Hs.91797 | IMAGE:502832 | AA128*	NA	NA	-0.261722024709168	NA	NA	NA	NA	-2.26816864388458	NA	NA	NA	NA
hAA8159 | PPP3CA | Hs.272458 | IMAGE:431296 | AA6*	0.0449229169500196	NA	-0.0403835428973334	NA	NA	NA	0.175876487633729	-0.137877729134429	NA	NA	NA	0.154805159092426
hAA8161 | PRKCM | Hs.2891 | IMAGE:284001 | N53380	NA	NA	-0.427243518739506	NA	NA	NA	-0.325649299597392	-0.221878539984801	NA	NA	NA	0.138070572438268
hAA8174 | PDGFA | Hs.37040 | IMAGE:435470 | AA701*	-0.371036413685785	-0.528192372019475	-1.02667313460768	-0.90425471474013	NA	-1.01602318025666	-0.904398402000518	-1.09519358993772	-0.964378356404552	NA	-0.334652403103707	-0.407900219688106
hAA8373 | NUBP1 | Hs.81469 | IMAGE:431908 | AA678*	0.245567999600582	0.0655783230715857	0.0946161443989099	0.611133503950639	NA	-0.066529012067781	NA	0.462857931545844	0.809182119019567	NA	0.180487607037061	0.181181340969503
hAA8382 | MADCAM1 | Hs.102598 | IMAGE:859807 | AA*	NA	-0.041283524761723	0.339234066599201	-0.0364301488091445	NA	NA	-0.0391838146362153	-0.104721602710225	0.797004500567226	NA	0.530020979624505	0.62456263966377
hAA8410 | CORO1A | Hs.109606 | IMAGE:487988 | AA0*	-0.25621865963807	0.429275105152607	0.167465181208334	-0.0497672730437623	0.457387946488409	0.542630482238326	-0.37518971898523	0.13922453945777	-0.175452042015218	0.221682349182302	-0.0518160366381188	-0.0111827192993477
hAA8478 | CCT8 | Hs.15071 | IMAGE:884690 | AA6300*	0.598108918101902	0.691064419424648	-0.639381309647478	0.309876331433072	NA	0.53484129435865	-0.162586630020749	0.651084878462466	-0.124670513794504	NA	0.248058684046836	0.302628245668265
hAB4961 | TH | Hs.178237 | IMAGE:813654 | AA447751	-0.340188901689941	0.142983844893475	-0.126153386325396	0.210632503963978	-0.0159377463229626	0.0169157011073782	-0.00104377721584858	0.136891747431924	0.0670837274520728	-0.00138158907087005	0.043687841822865	0.00136660050678228
hAB4964 | E2F1 | Hs.96055 | IMAGE:768260 | AA4249*	-0.0500295660744456	0.483051169782628	-0.153176892018844	0.130668839109733	0.0255338128314424	-0.0755849252028431	-0.00381440257832177	-0.116030676236682	-0.363029562786645	0.126164937603859	-0.313608733870522	-0.330136368897438
hAB4969 | OLIG2 | Hs.176977 | IMAGE:26884 | R37657	-0.324345568480135	0.0864278727761262	-0.213588606505848	-0.0958778630723718	NA	NA	-0.0451980312029334	0.870516473726054	0.0154637946124017	NA	-0.0530698611948739	-0.148268392006887
hAB4977 | HOXD4 | Hs.278255 | IMAGE:813611 | AA44*	0.0399802423902187	NA	-0.0878720121185603	NA	NA	NA	-0.0796270664682466	-0.00910444881941963	NA	NA	NA	-0.118160990633936
hAB5870 | BCL10 | Hs.193516 | IMAGE:812172 | AA45*	0.0663734193331851	0.0291184636077496	-0.204189350926163	0.165074952601376	NA	NA	0.293150582555033	0.161855278010907	NA	NA	-0.0216166111699538	-0.105509991909926
hAB5899 | PANX1 | Hs.30985 | IMAGE:812976 | AA464*	-0.158560881151305	NA	-0.506321777862274	NA	NA	NA	-0.0798926694039979	-0.37237177120173	NA	NA	0.133436809229676	0.0258670484323611
hAB5935 | C9orf5 | Hs.86412 | IMAGE:813478 | AA45*	0.271031234086895	0.187160103154549	0.0899943305294292	-0.0259345746025896	NA	-0.118964990042611	0.14726228634232	-0.650603150657608	-0.716338284968153	0.156810888223974	-0.524431905719541	-0.51009230187678
hAB5946 | PA26 | Hs.14125 | IMAGE:813584 | AA4476*	0.651665543654645	0.76302068099631	-0.368031682327043	-0.45403766544735	0.688027224580654	0.314176676994311	0.396724958138021	-0.287457138273503	-0.160897164777466	0.509116035735217	-0.685445282558612	-0.733222740696713
hAA0292 | JUNB | Hs.198951 | IMAGE:122428 | T99236	0.168990594069443	0.400474366823396	-0.27365002296071	0.0933493851219761	-0.526150366105413	-0.724843656173231	-0.09731183282024	0.258050072206348	-0.106802930196912	-0.608755907699698	-0.0901596009642878	-0.0947762249990796
hAA0302 | ITGAL | Hs.174103 | IMAGE:154015 | R487*	-0.653826282426944	-0.559367871155177	0.413241142263936	-0.242929062102385	-0.271367830337490	0.334320943100038	-0.542180331038411	-0.173385708878840	0.791002565765237	-0.39050831489017	0.386394339192522	0.454051453975682
hAA0304 | ITGB5 | Hs.149846 | IMAGE:770859 | AA43*	0.189995736939512	-0.165939558363779	-1.11268770975990	-0.00316637426280053	NA	-0.626819338719577	-0.636596121277606	-0.496156433947572	-0.670756781196458	NA	-0.438174154576531	-0.523864156547533
hAA0312 | ID2 | Hs.180919 | IMAGE:240151 | H82706	0.322924714458405	0.286954669835815	-0.630868160877914	-0.152861252555754	-0.305872025949774	-0.041092957353132	0.422288071235457	0.95613789446391	-0.787102175581872	1.39441808640074	-0.600629681763991	-0.688406823400322
hAA0628 | RABIF | Hs.90875 | IMAGE:360168 | AA012*	0.137321746816124	-0.192107201731143	-0.0621654476517771	0.083716642113661	0.123599200840846	0.0275085181628330	0.0228850257209746	0.270126220855568	0.328658424616404	-0.0521447136359972	-0.297505766380201	-0.242596370710659
hAA0637 | FRZB | Hs.153684 | IMAGE:341310 | W58032	0.064711525074821	NA	-0.0271270663940838	NA	NA	NA	0.110959661877839	0.371197955274803	NA	NA	NA	0.0723341653600682
hAA0650 | TNFRSF12 | Hs.180338 | IMAGE:345586 | W*	0.00434774877366312	0.306696252303831	-0.194611102858649	0.282529857665003	0.241987770676833	0.313286524317455	0.103881731228065	0.40481866378039	-0.337491248928085	0.109931281555004	-0.277421609416302	-0.332847478079944
hAA0654 | CASP3 | Hs.74552 | IMAGE:30170 | R14760	0.106658793203499	0.0735006724829209	0.25075127750257	0.971980160977105	2.17055138616338	2.09214143922300	0.562779293290029	0.222146763087236	0.177333455764199	1.17736293285700	-0.404408771208013	-0.456931209643054
hAA2003 | SMARCB1 | Hs.159971 | IMAGE:781018 | AA*	-0.00670146524211768	0.205634153180662	-0.0623679457801749	0.242541139640905	-0.00949606219657095	0.195887119997709	0.0242212302714677	0.082531538123929	-0.310939571631541	0.229542740862072	-0.262198148236255	-0.243530867350930
hAA2027 | ARHD | Hs.15114 | IMAGE:591907 | AA1434*	0.0731081306059412	-0.0761836172628138	-0.153734024849323	0.182285976642677	-0.0473794821914417	0.0105740281968874	0.00177071276159257	0.0340809985658109	-0.189247917751670	0.0433577776413039	-0.0232572068451156	0.00582234798960757
hAA2069 | PIK4CB | Hs.154846 | IMAGE:782692 | AA4*	0.718004407426502	1.04950264023470	0.139869032010790	0.392224065991313	NA	0.612666179129271	0.50005133158389	0.239498407388211	0.494984904918297	0.645143216714573	0.224317292467165	0.113877312119351
hAA2118 | HGF | Hs.809 | IMAGE:41650 | R52797	-0.0819959913912394	NA	-0.422782419241962	NA	NA	NA	0.0102803791359982	0.164721839497675	NA	NA	0.0814864278164289	0.112445837361315
hAA2287 | ERCC3 | Hs.77929 | IMAGE:51666 | H20908	-0.267806570520086	-0.218533470656456	-0.333307016380748	-0.312415493945111	NA	0.0281214239693828	-0.269572504536241	-0.253859303973213	-0.277696966073641	-0.0128606710450951	-0.0651275875597628	-0.0665757289377402
hAA2291 | DDX9 | Hs.74578 | IMAGE:838373 | AA4588*	-0.42623385190098	-0.376633012635499	-0.99536666051025	-0.186270690813283	NA	-0.0296282754893107	0.279853016380181	-0.287004694227791	-0.670540555995502	-0.00599919833979123	-0.575354563332594	-0.561149952447756
hAA2296 | CYC1 | Hs.289271 | IMAGE:813830 | AA447*	0.200214483070600	1.00551306377796	0.106727397654212	0.751635827740159	NA	0.751513940154547	1.30013350210581	1.37070655486903	0.0720636727499835	0.405025822768299	0.113384151504350	0.172315591715424
hAA2300 | CYP1B1 | Hs.154654 | IMAGE:782760 | AA4*	NA	NA	-2.02710801564362	NA	NA	NA	NA	0.300797067938906	NA	NA	NA	-1.03833127917034
chAB7233 | ACTN1 | Hs.119000 | IMAGE:854079 | AA66*	-0.0303788750604457	0.277513949643129	-0.568037392877418	-0.0683620602544879	0.321280821844835	0.0904344963140384	-0.00704401206099192	0.0737809446874592	-0.236914799649882	0.338943986988391	-0.494109982418681	-0.4778414786556
chAA0450 | TCEA2 | Hs.80598 | IMAGE:730149 | AA412*	0.0975556058801607	-0.073150869926495	-0.268608958882730	0.134345908919343	-0.0591536837851252	-0.315530305863985	0.136275988062667	0.0164160997890431	-0.124999997521789	-0.0201460292777308	0.235124354563483	0.12272144043154
xAA0102 | GNOLD43.3	-0.107438904801296	-0.118376079702172	-0.222715372840802	0.123147158071543	0.170794046770111	0.0427970226876278	0.068425976926153	0.140042391118465	0.0123064907220429	0.0800469263471424	0.0623549033487842	0.107642037269778
xAA0104 | GNOLD43.5	0.148585135152276	0.0445826152271867	0.175281909538419	-0.261831280383730	-0.498763520965335	-1.05780093129808	-0.299902810359224	-0.108863300313162	0.0228448357142095	-0.603942036567074	-0.483648543917643	-0.427629615642239
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.111581798553108
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.273150033271937
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAD5142 | KIAA1276 | Hs.182585 | IMAGE:1693189 | *	0.220933833439152	0.287025569804422	0.267802408012943	0.219453125567621	0.938044615916212	0.488232901434803	-0.0895237593298396	0.264496757519212	0.070613309194464	-0.076086726541372	0.150146453886996	0.148873984717945
hAD5175 | FLJ22529 | Hs.153503 | IMAGE:1694427 | *	-0.304414152496561	-0.265288687692452	0.214836954874034	-0.181952040181899	0.0956878780088026	0.000236657882993763	-0.206214757209968	-0.118298763054701	0.508295218791543	NA	0.26825842127502	0.270616914266027
hAD5236 | Hs.190651 | IMAGE:1698132 | AI147867	-0.132553373437847	-0.261472405963164	0.0661840715405793	0.133941720095465	0.201078880639192	-0.0399695456846942	-0.149062295120709	0.0298889309538154	0.578013319463773	NA	0.434078264824232	0.464002727306436
hAD5315 | Hs.146958 | IMAGE:1701289 | AI174478	-0.169143591596388	-0.116442053625065	0.539423802104685	-0.340115729084326	NA	-0.0751405962935618	-0.183923612955737	-0.232505228163533	0.783242098022974	NA	0.0671878012958356	0.0628020773631524
hAD6316 | Hs.289577 | IMAGE:1671127 | AI075282	-0.586045672959544	-0.83101802028263	0.136201796465335	-0.361596078028037	NA	-0.350953109800112	-0.674437973802638	-0.586736449733914	0.0793199317107764	NA	0.310061799996749	0.2954616451142
hAD6440 | FLJ14547 | Hs.99821 | IMAGE:1751123 | A*	-0.489985875534043	-0.199248703954860	-0.121672872604348	0.127940229455422	0.154670785710458	-0.0100612140308659	-0.00350847665333875	0.071380606607725	0.232200848427158	-0.0214163180880502	0.0235156931891785	0.0286199062588786
hAD6540 | Hs.356469 | IMAGE:1752321 | AI149958	-0.140940965307756	-0.102729861843591	-0.192577772346018	-0.118430436107200	NA	-0.0677205511143424	0.122010244458664	-0.03411134875496	NA	NA	0.0815672618371197	-0.0212920371109790
hAD6581 | Hs.316433 | IMAGE:1753085 | AI184184	-0.0233316431424134	-0.118799870203517	0.466632698177269	0.314421183973594	NA	NA	0.0518819705740236	0.238194756037244	NA	NA	0.296748496295952	0.230568136486004
xAA0100 | GNOLD43.1	NA	-0.0385345844847642	-0.453731086185479	NA	NA	NA	-0.342723779114834	-0.445474209718059	NA	NA	NA	-0.391447956654808
xAA0101 | GNOLD43.2	-0.311874072729578	0.386909922123564	-0.217167289192232	0.0731855346559493	NA	0.203085087491384	-0.00895800822721826	-0.09859241875668	-0.120086784964296	NA	0.0626512871378431	-0.0141956397465635
xAA0103 | GNOLD43.4	0.284921564628958	0.186145368935418	0.0997300749642536	-0.351106677880644	NA	-0.836916752623052	-0.251245724720990	0.0234256564993715	-0.113988344088984	-0.404013011981398	-0.270573651334208	-0.269937307528287
xAA0105 | GNOLD46.1	NA	NA	-0.285725914894094	NA	NA	NA	-0.0208853630311900	-0.363186890741263	NA	NA	NA	-0.525076163301808
xAA0152 | GNOLE130	NA	NA	0.258403531059622	NA	NA	NA	0.381794424976231	0.72109110924825	NA	NA	NA	0.251567304439483
xAA0153 | GNOLE130	NA	NA	0.251691616362417	NA	NA	NA	0.357911820841244	0.312580746494855	NA	NA	NA	0.132345009967944
xAA0154 | GNOLE130	NA	NA	-0.371560487591489	NA	NA	NA	0.106412456755252	0.0349767390310609	NA	NA	NA	-0.412384766570573
xAA0155 | GNOLE130	NA	NA	0.386803550246862	NA	NA	NA	0.319740289284385	0.454851871296438	NA	NA	NA	0.347438052076801
hAA1138 | FOLR2 | Hs.24194 | IMAGE:813757 | AA453*	-0.433496373922821	-0.40669908848071	-0.405230180579261	-0.175326215590026	NA	0.277197852362112	-0.310526607787494	-0.329099731056899	-0.150154735648275	NA	-0.116624775510656	-0.186834142053125
hAA1129 | FN1 | Hs.287820 | IMAGE:139009 | R62612	-4.35905555174574	-2.81801341855604	-3.02991489319951	-3.37371749291546	-3.12722225105141	-2.99640455691697	-3.30385184435829	-3.45176561949679	-3.56534692237094	-3.41360332374180	-2.56898019892924	-2.60176850353131
hAA1124 | FHIT | Hs.77252 | IMAGE:681948 | AA2561*	-0.367831778313627	-0.267021912296824	-0.0160344740839544	0.0914494840965907	NA	-0.075101581951823	0.0790665148338083	0.222160776321095	0.236921530374007	NA	-0.063887985380858	-0.065142050303663
hAA1119 | FAH | Hs.73875 | IMAGE:183200 | H44956	-0.593188364451513	-0.411739750077487	0.596894561931075	-0.347363623309786	-0.122153948926367	0.161400789583039	0.0385735849407937	0.181703396147676	0.8335431457162	-0.207772404026460	0.439252307738168	0.43469839348414
hAA0983 | EIF4G3 | Hs.25732 | IMAGE:301849 | N924*	-0.26781944243633	-0.56675936273908	-0.848371534422989	-0.401333881341554	NA	-0.38953270783008	-0.333852111469415	-0.934275105089434	-0.496608844820771	-0.394884478330110	-0.301688852769258	-0.277665652995343
hAA0973 | HCLS1 | Hs.14601 | IMAGE:767183 | AA424*	0.694326105384944	1.19402087982008	0.461685975853755	1.17805942441657	NA	0.0201484881615011	0.550655461653005	1.38537742704379	1.36707612176692	NA	0.411839605672859	0.420657314799411
hAA0964 | RPL10A | Hs.334895 | IMAGE:124824 | R01*	0.00179194900127062	0.272210744874984	0.690478531602884	0.0712905685917607	0.533489954766684	0.508891696406757	0.632386102999679	0.489747870174343	0.0500461653465663	0.679192395925705	0.83436421381663	0.772673245479415
hAA0954 | Hs.356458 | IMAGE:129506 | R14855	-0.390505425740165	-1.13850389748898	-0.261639368944544	-1.11917848676328	-1.43396827852338	-0.895633170816624	-1.13967572179602	-0.5617884891286	-0.704788001702286	-1.10555214375373	0.057233528270467	0.0506920028401356
hAD5236 | Hs.190651 | IMAGE:1698132 | AI147867	-0.441237894579458	-0.0662434102307922	0.305906973575401	NA	NA	NA	-0.220015643706790	-0.0579540126285529	0.494389332136522	NA	0.514212273206818	0.389980982574934
hAD5323 | Hs.56071 | IMAGE:1665334 | AI040305	-0.206450401488146	NA	0.222203762098483	NA	NA	NA	-0.24673414158462	-0.202336599460192	NA	NA	NA	0.339697124122847
hAD5395 | IMAGE:1703518 | AI160214	0.307154411330156	0.46428820062474	0.485618954209956	0.230384050472213	0.0172188032129621	0.567089664611693	0.110928440911017	0.0263964419546744	0.597465268066423	-0.0266754657962642	0.326527659928358	0.330960029874097
hAD5460 | Hs.44493 | IMAGE:1706740 | AI146799	-0.00180784623376112	-0.247607102471671	0.168518098833589	-0.00675272353740908	NA	NA	-0.138187823135539	-0.127146361120025	0.406937040473382	NA	0.134555733510592	0.102025520699520
hAD7805 | Hs.150559 | IMAGE:1848413 | AI240705	-0.0541151769131315	NA	0.394155359857982	NA	NA	NA	-0.0145678436985337	0.00710237385129875	NA	NA	NA	0.397094118537335
hAD7810 | Hs.151629 | IMAGE:1848490 | AI240805	-0.556162006885581	NA	0.309283057227511	NA	NA	NA	0.0612160540890014	0.126748792274324	NA	NA	0.493863149555717	0.309368941818617
hAD7812 | Hs.148881 | IMAGE:1848514 | AI240827	-0.284957039023407	NA	0.0151213910159403	NA	NA	NA	0.301215914665459	0.371053886808939	NA	NA	0.434205514333711	0.40075510009256
hAD7815 | Hs.190738 | IMAGE:1848545 | AI242970	NA	NA	0.0937244823671246	NA	NA	NA	-0.115426182592074	0.259790186109571	NA	NA	NA	0.501565054378688
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	-1.16309134556970	NA	NA	NA	-0.418752309074115
hAD1517 | RALGDS | Hs.106185 | IMAGE:1709743 | AI*	0.0035449929013911	-0.0626872167634486	0.361647875437257	-0.0406348669345247	NA	0.290549956729795	-0.0666245137411953	0.163682893409135	0.392223654868352	0.497235479773962	0.210056961907712	0.221852048283388
hAD1487 | Hs.352690 | IMAGE:1603358 | AA987365	NA	NA	-0.175749703015793	NA	NA	NA	-0.981067523184272	-1.26760229770909	NA	NA	NA	-0.267367028313014
hAC1104 | ADAM17 | Hs.64311 | IMAGE:182177 | H282*	0.232598650383945	NA	0.0318122879051408	0.265282100326082	NA	-0.00601915747986337	-0.113654116357627	-0.0272472036731245	0.176744588394662	NA	0.280696832897761	0.212104639309235
hAC1082 | INHBB | Hs.1735 | IMAGE:323599 | W44338	0.215511435962584	NA	0.058443463036343	NA	NA	NA	0.247570241660264	0.135020955921248	NA	NA	0.364824368833944	0.209154670506677
hAC1066 | ALP | Hs.135281 | IMAGE:1584628 | AA972*	0.245498670834873	NA	0.106139797066094	NA	NA	NA	-0.0777536193041009	-0.308808545417664	NA	NA	NA	0.281941494553484
hAC1051 | MYBL1 | Hs.300592 | IMAGE:1526789 | AA9*	-0.570057341383579	NA	-0.410669871915679	-1.02196707510929	NA	-0.59309342781423	-0.857626862347784	-0.971472804434757	-0.865265441414724	NA	-0.365859021332141	-0.503870195870662
hAC0837 | PAX3 | Hs.198 | IMAGE:251555 | H97691	-0.110505792586802	0.235497508552871	0.335518377908129	0.0780962252977601	-0.081281574926754	0.233610776706548	0.552471443893454	0.524497163950035	0.254672562094774	0.0165447633695273	0.570102840723853	0.571401839195679
hAC0830 | MAPK8IP1 | Hs.234249 | IMAGE:167267 | R*	-0.454854747063154	-0.0670677054064615	0.273124083957553	-0.211119633626277	-0.068096750300653	0.196260582640549	0.137470164898719	0.0802826535817144	0.627661965649228	0.0389801567119826	0.600719609739439	0.60217203314766
hAC0756 | CBFA2T3 | Hs.110099 | IMAGE:712600 | AA*	-0.0384588717462187	-0.0314258251927676	0.608685500879517	0.648285877868042	0.381246193903449	0.46136543820782	0.414176734266993	0.473684807321973	0.653201515760948	0.212453684577078	0.433737031040854	0.389040086876097
hAC0646 | RASGRP1 | Hs.182591 | IMAGE:703637 | AA*	-0.369358863778079	NA	-0.415528942528318	NA	NA	NA	-0.871267939535686	-1.00842314110432	NA	NA	NA	-0.565243086867018
hAC8593 | FLJ20244 | Hs.158947 | IMAGE:2056026 | *	0.338671582413050	0.851376354833722	0.214523273587699	0.646004836773178	NA	0.232800519301488	0.69778441839001	1.33820417830962	0.355386920698877	0.384593478923442	-0.0769026654342824	-0.050399553095807
hAC8589 | PSMC5 | Hs.79387 | IMAGE:2050827 | AI34*	0.113423232047337	0.739047789312273	-0.341255472678193	0.184842327682846	0.106288222953075	0.303744739612778	0.203649631858235	0.0503185133010692	-0.401753956082799	0.138331690030362	-0.146470587033682	-0.211860129711736
hAC8562 | EPHB4 | Hs.155227 | IMAGE:2028443 | AI2*	-0.324339665381544	-0.639212897342486	-0.284306282808033	0.403984197518238	NA	-0.71166935314067	0.236395542127022	0.549446659627738	0.133668652687275	-0.246776472032804	-0.265107509230604	-0.249780181581896
hAC8548 | LTK | Hs.210 | IMAGE:2020937 | AI365420	0.155735712716467	0.34252250214716	0.440472520557723	0.629409213478442	0.647021910072545	0.90108774363728	0.0841292500887907	0.173185693783001	0.479453267124828	0.747739640214376	0.265226804744982	0.250422571829356
